,16807,fibonacci
4744,0.6013851271017385,0.4868255172592647
4745,0.4798311989194859,0.23632381349716425
4746,0.522960239799209,0.34416430335123194
4747,0.3927503053065158,0.5387330526809052
4748,0.9543812866110267,0.02004106133711549
4749,0.28628407152662244,0.5714209141608843
4750,0.5763901479432314,0.5453523387073894
4751,0.3892164818892332,0.07560842323014709
4752,0.5614111123426869,0.23092116094914292
4753,0.6365651435389021,0.957192895225527
4754,0.7503674583278445,0.06793931523988474
4755,0.42587211608228837,0.8488958764003813
4756,0.6326549950207839,0.24487015983203198
4757,0.03250131431617835,0.12230999817194184
4758,0.24958971200957417,0.3280420481059798
4759,0.8542897449127816,0.9992605478035427
4760,0.047742749120920316,0.20877896743099647
4761,0.41238447530771816,0.8269072700820181
4762,0.9458764968187905,0.8345368599599546
4763,0.34628203341098596,0.1560866071740367
4764,0.9621355384411922,0.46152158255258613
4765,0.6119945811163608,0.6795848365127074
4766,0.7929248226773575,0.18035856592011604
4767,0.6874947383475931,0.02292443719294957
4768,0.7240674079973565,0.03202962806262766
4769,0.40092621156988956,0.40123371765977556
4770,0.36683785513361816,0.6004530311563175
4771,0.4438312307204265,0.9534514322768551
4772,0.4714947182086737,0.15347564200718786
4773,0.41172893317962483,0.03877202352480311
4774,0.9281799499542359,0.8556552058681043
4775,0.9204188808428212,0.030466001022249927
4776,0.48013032529509175,0.639569329479609
4777,0.5503772346071792,0.2048742757655853
4778,0.19018204286237342,0.5393630041599653
4779,0.38959438791013995,0.21876092376624257
4780,0.9128776057217631,0.7539055658862707
4781,0.7339193656732884,0.1766134733745394
4782,0.9827788709582662,0.36986015559403695
4783,0.5644841955809314,0.8352336953010489
4784,0.2858751287152409,0.8169641550204167
4785,0.7032883170541787,0.8432598299913248
4786,0.16674472958163578,0.9280333237089294
4787,0.4786700785526401,0.19275931925344264
4788,0.008010234221820829,0.9440347512587985
4789,0.6280065661426664,0.6787601326775644
4790,0.9063571597944745,0.49329657421756923
4791,0.14478466573394122,0.3811926563226601
4792,0.39587699034990603,0.02903211699543337
4793,0.5045768108705883,0.4080990935694657
4794,0.422460301975934,0.07786721877704077
4795,0.29029530952232674,0.807850861411507
4796,0.9932671417450845,0.8984623094784241
4797,0.8408513096351415,0.962526684618212
4798,0.18796103782391224,0.7906734519150744
4799,0.061162706493010144,0.9600041147694002
4800,0.9616080280214585,0.4170530059880235
4801,0.7461269566538403,0.8907188744961095
4802,0.15576048109482996,0.7546450169185747
4803,0.8664057608071741,0.9678345047793897
4804,0.681621886175881,0.5429528843478656
4805,0.019040958033428042,0.0006968353410942563
4806,0.021381667825105446,0.6608775478463801
4807,0.36169113654722046,0.38173824743873863
4808,0.9429319491344187,0.24844848719622206
4809,0.8572691021753797,0.012400753333326605
4810,0.1218002616063693,0.921110314065849
4811,0.09699681824864671,0.6467305046149368
4812,0.22552430500533632,0.09206285655779364
4813,0.3869942246875699,0.7807396240021893
4814,0.21193432398696166,0.07558068355442506
4815,0.9801832488645722,0.25462345156227784
4816,0.9398636668640485,0.039095195252237654
4817,0.2886489840637189,0.9521956543792495
4818,0.3234751589239925,0.8679963084561741
4819,0.6469960355418716,0.32295735513860296
4820,0.06236935223563078,0.5857991761494892
4821,0.24170302424659162,0.4206411106094348
4822,0.30272851246536175,0.19829208222178094
4823,0.9581090053348378,0.1368133086098389
4824,0.9380526626194141,0.5780315435440353
4825,0.8511006444930568,0.5979743491853527
4826,0.4485319948049877,0.7077191878826635
4827,0.4772366874279625,0.18373267915652428
4828,0.9170056017660562,0.8176177166909021
4829,0.11314888210648152,0.453704922565656
4830,0.6932615636350874,0.05568916794277941
4831,0.6471000149134081,0.0683660009103748
4832,0.8099506496498131,0.2423501813882846
4833,0.8405686644094851,0.15343393039736755
4834,0.4375427302147926,0.7108701990709804
4835,0.780666720019964,0.7517075070067559
4836,0.6655633755333551,0.6674815888208061
4837,0.12365258909931992,0.17675623278523708
4838,0.22906499226999702,0.23124433267657746
4839,0.8953250818398433,0.053733344900825375
4840,0.7286504822450925,0.9054696226738089
4841,0.4286550932697277,0.5322839020593753
4842,0.40615258431348605,0.6257950602159358
4843,0.20648455675993327,0.0035881046214113256
4844,0.38594546419845216,0.3075732065615182
4845,0.5854167833856385,0.382168290527111
4846,0.09987836242647766,0.6101970376004924
4847,0.6556373018099169,0.0550214648374872
4848,0.2961315192729847,0.7070223525415692
4849,0.08244442105407102,0.522855130145991
4850,0.6433846557714905,0.4358794692521634
4851,0.36590955144069603,0.20525643536943394
4852,0.8418310637780609,0.043288414609452805
4853,0.6546889178709541,0.14725568568037256
4854,0.35664265712566795,0.5956196756091946
4855,0.09313831110165376,0.06137107383957391
4856,0.37559468549471103,0.9301305739046378
4857,0.6198791096079531,0.6761268234523309
4858,0.30819518086882086,0.4128581372585283
4859,0.8364048622718103,0.1376610375329994
4860,0.456520202316586,0.27904867713317477
4861,0.7350403348612787,0.18573703528049798
4862,0.8229080135109406,0.582512267535206
4863,0.6149830783787105,0.9464847247457329
4864,0.020598310986812373,0.20515394960650102
4865,0.19581275535552425,0.8052960212354772
4866,0.024979260296085506,0.17075989795167928
4867,0.8264277963090817,0.8041367458189225
4868,0.7719725667368493,0.012222688415139607
4869,0.5429291462259969,0.34730227579067047
4870,0.010160620329045049,0.523289673385045
4871,0.769545870260124,0.7052374122909357
4872,0.7574414619046457,0.9821745455223542
4873,0.3186502313793871,0.14956726742665452
4874,0.5544387933585974,0.9749224125349247
4875,0.4527999779455364,0.9049055031279347
4876,0.2092293306296828,0.442185745211827
4877,0.5173598930786177,0.3505008736044403
4878,0.2677229723277143,0.17842306689788193
4879,0.6199959118943642,0.00864523463152471
4880,0.27129120857980626,0.2361019044732912
4881,0.5913426008035162,0.9064167036922688
4882,0.6950917046959939,0.2253153322323494
4883,0.4062808255694252,0.2802674114425358
4884,0.3618353453287088,0.050228365475830705
4885,0.36664893960889844,0.3206896645297971
4886,0.2687280067562722,0.2015658449850897
4887,0.5116095526663631,0.497722814673959
4888,0.6217516635645887,0.788591606260415
4889,0.780209530042582,0.1939397082184301
4890,0.9815714256752149,0.9572012224134991
4891,0.2709513233373646,0.640279922084948
4892,0.8788913310872816,0.0004345432390539309
4893,0.5266015839421198,0.2693579430387723
4894,0.5928213152069698,0.7769181101529202
4895,0.5478446835409126,0.10627885281720172
4896,0.6255962721191329,0.8276667268545522
4897,0.3965455062671311,0.3092858275187402
4898,0.7403238316719997,0.3808146713722531
4899,0.6226389112987737,0.4203702985356493
4900,0.6921821984891697,0.5022962422813979
4901,0.5062100074748556,0.5957870962088432
4902,0.8715956298967803,0.0984408669402918
4903,0.9077516751865631,0.627368026559094
4904,0.5824048605665587,0.03957829695185141
4905,0.478491542152358,0.6977551427431766
4906,0.007348954681003911,0.10374363956594458
4907,0.5138813236327289,0.11553571492329606
4908,0.8034062952750392,0.3962698225854593
4909,0.8496046875834486,0.32696291672227973
4910,0.3059842150220574,0.9844548592773393
4911,0.6767018757186373,0.1817170198032905
4912,0.3284252031372977,0.6098989466228287
4913,0.8423891285631755,0.11699024869990308
4914,0.0340837612906861,0.295197129783965
4915,0.8457760125611797,0.28718339635226486
4916,0.9574431157472744,0.6273508427262657
4917,0.7464463644411631,0.13135643911812372
4918,0.5240471626278232,0.9227612225624643
4919,0.660662285825546,0.8671000811427599
4920,0.751037869952171,0.030313797767812806
4921,0.6934802861388215,0.24194723163776732
4922,0.3231691351733958,0.49365100764987313
4923,0.5036548592632892,0.35968519173555197
4924,0.9272196381013932,0.19202416208386983
4925,0.7804575701153174,0.40205269432674456
4926,0.15038092813937967,0.7593108843451624
4927,0.45225923855428546,0.6475267772673459
4928,0.12102238187614008,0.7830539738719943
4929,0.023172192286314532,0.9139698687740532
4930,0.4550357560883443,0.8985470067473471
4931,0.7859525768020901,0.5383713092977114
4932,0.5049583127279572,0.7905151510589092
4933,0.8343620187762948,0.22451579622563808
4934,0.12244957318643554,0.9696190233737274
4935,0.009976544422086581,0.11655570546084915
4936,0.6757821020091801,0.025839186745192665
4937,0.8697884682890905,0.5102652850351914
4938,0.5347865347446811,0.521071989909064
4939,0.15728945385538481,0.3036897110994183
4940,0.5638509474526396,0.6134753950437241
4941,0.6428738365149469,0.48628540977050677
4942,0.7805703067130271,0.6099434980680103
4943,0.04514492584632008,0.7396509881922163
4944,0.7507686991015303,0.8978639102768767
4945,0.1695257994204414,0.26124432479526016
4946,0.22011085935873484,0.5646561343606227
4947,0.40321324225664756,0.3624743973748932
4948,0.8049626074754459,0.06155574160198582
4949,0.0065438398190512505,0.5437831377014013
4950,0.982315838794371,0.6675182589486982
4951,0.7823026169940376,0.5177000461885939
4952,0.16008381878961056,0.5715840900250674
4953,0.528742396984595,0.5539164488562188
4954,0.5734661200891557,0.6087981312556188
4955,0.2450803384394759,0.6146168484386562
4956,0.06524815227149434,0.8526287746738244
4957,0.625695227005377,0.821358574512731
4958,0.059680279372111095,0.7386557892287745
4959,0.04645540707113939,0.8829144411447725
4960,0.7760266446396833,0.3897155507909403
4961,0.6798164591564874,0.38092848737280083
4962,0.6752290430829064,0.7463753127368109
4963,0.5745270944081838,0.455971612002694
4964,0.0768757183462734,0.36799626643024297
4965,0.05019824581695639,0.2459999805423431
4966,0.6819174455860245,0.5381787185413248
4967,0.9865079643141981,0.06922016271139034
4968,0.23935622872754755,0.16260344003387808
4969,0.8601362238918134,0.6031635118655776
4970,0.30951494970801985,0.4140289631704867
4971,0.017759742689207075,0.7607291626652538
4972,0.4879953775033333,0.7535483890104919
4973,0.7383096985231664,0.6191530382770936
4974,0.7711030788585093,0.03321278072735592
4975,0.9294463749646426,0.7634012966331564
4976,0.20522403074671702,0.3842823350299807
4977,0.20028476007295995,0.6449978239007754
4978,0.18596254623772696,0.7360730692129752
4979,0.472514617476852,0.7955193877675383
4980,0.553175933451008,0.22839050419358314
4981,0.22791351109180297,0.3618424512357084
4982,0.5423809199325651,0.08602583969152203
4983,0.7961213066224574,0.7674530911649236
4984,0.41080040364097825,0.2600899029663042
4985,0.32238399392104894,0.8460281127705305
4986,0.30778583106947405,0.6283452770738736
4987,0.9564627846500198,0.3481360691013132
4988,0.27002161288169285,0.2769343937460646
4989,0.2532477026121913,0.5045640271866144
4990,0.33413780309918234,0.8001290414948317
4991,0.8540566879576336,0.5416077702635917
4992,0.13075450394803403,0.8702458243049322
4993,0.5909478546078074,0.09321090371655553
4994,0.060592393419049866,0.235848342821898
4995,0.37635619397105474,0.04756894825202621
4996,0.41855207151665913,0.4792963307069839
4997,0.6046659804902347,0.15460316537753752
4998,0.621134099374122,0.7696654854271714
4999,0.400808180869002,0.7923690480627978
5000,0.383095865316268,0.914714493536091
5001,0.6922083705161737,0.05686359853876373
5002,0.9460832653316126,0.3454760618846575
5003,0.8214404284122588,0.9721268992806149
5004,0.9492803248340638,0.705097351154568
5005,0.554419486110294,0.02107777842811257
5006,0.12830305571123168,0.804118289799457
5007,0.3894573386709473,0.47803184634028745
5008,0.6094910426109522,0.3823452965315304
5009,0.7159531622733702,0.8099573493958352
5010,0.024798328534140403,0.20771423103467426
5011,0.7855076732977795,0.3419605871527364
5012,0.027465115779761743,0.19696552962925415
5013,0.6062009104556408,0.127578807093105
5014,0.4187020279554194,0.10951666163967845
5015,0.12498384673380472,0.33966251354191046
5016,0.6035120550559424,0.6166953033806513
5017,0.22710932522411892,0.01435616752467029
5018,0.026429041766761356,0.7158950329096744
5019,0.19290497395810902,0.7703208291834036
5020,0.15389731393842832,0.12466766152639586
5021,0.5521553631649144,0.05629597884982265
5022,0.07518871271758747,0.11919510576855277
5023,0.696694644492443,0.8284730931810274
5024,0.346889984489833,0.9836336094847958
5025,0.17996932062318982,0.8861010595890929
5026,0.7443717139514031,0.9376442588254913
5027,0.6553963812326065,0.7609878742976551
5028,0.24697937641617812,0.9580901758647734
5029,0.9823794267058277,0.8496865681022607
5030,0.8510246448456424,0.03420922743021725
5031,0.1712059207126526,0.5330229556497705
5032,0.4579094175519,0.7031502026839066
5033,0.0835807947831139,0.5418315444937515
5034,0.7424179197952234,0.6553577582015092
5035,0.8179779983209343,0.2573329816240196
5036,0.7562177799438209,0.016305757923122905
5037,0.752227515798168,0.10381417072001244
5038,0.6878580198101039,0.569126355128625
5039,0.8297389484149119,0.5350598356535332
5040,0.4225060094252722,0.5612918675321368
5041,0.058500410550506976,0.0006553437562322579
5042,0.21640012237075723,0.33229861229944474
5043,0.03685668531658905,0.14158148414957838
5044,0.45031011591214226,0.06233150722978904
5045,0.36211813537502574,0.48299703129636984
5046,0.11950124805769942,0.011506710204180962
5047,0.45747610575401976,0.18100370843452487
5048,0.8009094078098002,0.9165664803973786
5049,0.8844170593118375,0.9568695833340449
5050,0.39751585405204254,0.48005832952448596
5051,0.04895905267864421,0.4673412715707303
5052,0.8547983699733384,0.22425187687022888
5053,0.5962041418981757,0.3253087246150963
5054,0.40301288264012564,0.3611896155311702
5055,0.4375185325916477,0.34486601486449736
5056,0.3739772678231715,0.5277789511084042
5057,0.43594030404274364,0.1478163199843411
5058,0.8486900463927025,0.6766432432170593
5059,0.9336097221512393,0.487118866175208
5060,0.17860019587846482,0.5547701876039547
5061,0.7334921293582265,0.8191648015797056
5062,0.8022181237126785,0.79097103718458
5063,0.8800052389875078,0.8759876810656831
5064,0.24805166304486415,0.2760026334496221
5065,0.004300795031851528,0.0223863783810256
5066,0.28346210032862706,0.23385841288460849
5067,0.14752022323548805,0.4993634206474208
5068,0.3723919188475199,0.12540564945093488
5069,0.7909800702663977,0.24335944844488042
5070,0.0020409673461881314,0.15557860609972352
5071,0.3025381873839247,0.9987794063051183
5072,0.7593153616224021,0.630371760258072
5073,0.8132827877128882,0.43313204414051304
5074,0.843813090512442,0.6912289200563051
5075,0.9666122426123416,0.6221585207670365
5076,0.8519615856241256,0.8193580698732654
5077,0.9183695846788443,0.689508255498835
5078,0.03760969733708058,0.27044596948438465
5079,0.10618314431336855,0.13151056206121822
5080,0.6201064747851838,0.5728290724970468
5081,0.1295217145837479,0.9179925098824298
5082,0.8714570090507423,0.019710351950421545
5083,0.5779511158251908,0.2578729340475688
5084,0.6244036739805731,0.7903156934283477
5085,0.3525485914910904,0.5436890687662385
5086,0.28417719075650777,0.13442114930004373
5087,0.1660450446261303,0.9600548699870833
5088,0.7190650313715753,0.7508613804240853
5089,0.32598226206655717,0.4878567104432398
5090,0.7838785526267619,0.9444019398522567
5091,0.6468339979866677,0.3267929668833485
5092,0.3390041619255227,0.19870902160152537
5093,0.6429494822597828,0.5187210767806324
5094,0.05194834016819873,0.16303048868734168
5095,0.0957532069160385,0.2088801672702842
5096,0.32414863785922,0.36592019544120885
5097,0.9661564999102412,0.2609689052358663
5098,0.19229399142428022,0.4744920550087681
5099,0.88511386787757,0.16172930439043076
5100,0.10877741831763527,0.12262964950004351
5101,0.22206966449602958,0.45486731768000577
5102,0.3248511847689986,0.08571020632183883
5103,0.7738624125597358,0.363222322278475
5104,0.3055678914792686,0.2005455492065627
5105,0.6795520920676887,0.46690189569883556
5106,0.2320113816447609,0.9143280111985114
5107,0.4152913034964778,0.2676864353166163
5108,0.8009378653024034,0.11203477091901815
5109,0.3627021374938554,0.7261964571024748
5110,0.934824859227438,0.2514979597766646
5111,0.6014090355492239,0.36245106099230495
5112,0.881660475806175,0.7010424914073764
5113,0.06761687438358407,0.171214360783625
5114,0.4368077648974991,0.19992961413225382
5115,0.4281046322677772,0.8883493153584072
5116,0.15455452453091487,0.7298984433826754
5117,0.5978937910859909,0.5176512460498258
5118,0.8009467822503982,0.7437616735100191
5119,0.5125692824425964,0.4416108341984476
5120,0.7519300127178105,0.7849837983457799
5121,0.6877237482404912,0.891283333741893
5122,0.5730366779365748,0.991119086274672
5123,0.02744608001198903,0.8820382440188057
5124,0.2862667614995813,0.16771769527525587
5125,0.2854605234626031,0.3435119703280535
5126,0.7350178359705106,0.9426726139948407
5127,0.4447691563725328,0.6765862011063346
5128,0.23521115315855068,0.3706389424322729
5129,0.19385113576140772,0.13326528601657256
5130,0.05603874197976605,0.1519798997677816
5131,0.8431364539280238,0.9753350755142363
5132,0.5943811682958068,0.7636412481692716
5133,0.7642955476251876,0.41804911997589494
5134,0.5152689365275526,0.3742495245240278
5135,0.12501621857519085,0.9725053380179465
5136,0.14758559323269202,0.6812085361874682
5137,0.4710654618549466,0.7253188266710655
5138,0.19721739608664876,0.5210182761123913
5139,0.6327760283056535,0.15173105060861702
5140,0.06670773311830486,0.48279276827415285
5141,0.1568705193497569,0.9671187780255263
5142,0.5228187113640917,0.6232544939553492
5143,0.01408189628928988,0.7686536842418494
5144,0.6744309340950245,0.5362517685946663
5145,0.1607093350778843,0.7963280376969669
5146,0.04179465400138621,0.8044953718326276
5147,0.4427498012980213,0.14296642112149074
5148,0.2959104158430874,0.4757707182960051
5149,0.36635907477064017,0.76225818874367
5150,0.3969696701490179,0.10295250711565662
5151,0.8692461945438973,0.021230515097554428
5152,0.42079169928133103,0.4257834415011535
5153,0.24608982133031349,0.7238371157375716
5154,0.03162709857878606,0.40119018717696664
5155,0.5566458136572716,0.7170066274043654
5156,0.5461901377635962,0.2030351637404028
5157,0.8176453927614006,0.7725757238856926
5158,0.16611614086018694,0.7928592196649078
5159,0.9139794371621588,0.9954203821242369
5160,0.252400384402089,0.0033670300625653544
5161,0.09326064590982192,0.4079693759344447
5162,0.4316758063769321,0.04118193407570522
5163,0.17527777709778294,0.18213497967974632
5164,0.8935996824380009,0.7319711590493031
5165,0.7298627354809375,0.7775345968030241
5166,0.802995228116864,0.6542135234117074
5167,0.9407989601328964,0.628610342421711
5168,0.008122953590062891,0.46098340150457423
5169,0.522480988187008,0.20029380596249685
5170,0.33796845904456846,0.7991845160255172
5171,0.23589116206201313,0.3916192463113971
5172,0.6227607762547027,0.9696872199349308
5173,0.7403665127886303,0.8692506141656197
5174,0.3399804385099469,0.450448364822764
5175,0.05123003667743413,0.9601958664041469
5176,0.02322643763535956,0.9831410660369184
5177,0.3667373374880931,0.3427571028803375
5178,0.7544311623808142,0.23052982455830318
5179,0.7245461343436251,0.09136718769822437
5180,0.4468799133072048,0.06754039299384235
5181,0.7107029541911105,0.4744021060118457
5182,0.784551089994866,0.8516359782897951
5183,0.9501695437124789,0.9251766064961386
5184,0.4995211756320303,0.07406315488602574
5185,0.4523988475335757,0.5588804845602439
5186,0.4674304968060136,0.9633174736433004
5187,0.10435981867106622,0.24128282820835775
5188,0.97547240461012,0.8578854845505872
5189,0.7647042822859735,0.8241149694249301
5190,0.38487238035764193,0.31801698038308346
5191,0.550096670887478,0.7245230865023385
5192,0.47474760584288633,0.03692632728184721
5193,0.08301140139019647,0.2886667391957405
5194,0.17262316503218522,0.9484567048373764
5195,0.2775346959370816,0.4434671726644661
5196,0.5256346145298493,0.7266112479210391
5197,0.340966403177458,0.5590056792271803
5198,0.6223382035374354,0.2661344386325531
5199,0.6381868536761901,0.13972193913993472
5200,0.006449735726439271,0.4579540995084574
5201,0.4007083542648276,0.2985079668691633
5202,0.7053101289576432,0.07212000970545225
5203,0.14733739110982855,0.4710350759492803
5204,0.2995323828885017,0.44366660235535044
5205,0.2407592070478756,0.8839946724204334
5206,0.439992853645232,0.8919281740421262
5207,0.9598912154137582,0.8269093243467877
5208,0.8916574590334936,0.1857828768402764
5209,0.08691397592747303,0.5870693036324972
5210,0.7631934130392938,0.2292751421288762
5211,0.9916929514108659,0.36313156792035595
5212,0.3834343624224115,0.1177231744205866
5213,0.3813292334700605,0.9253385693126681
5214,0.00042693130691858535,0.6453070798062969
5215,0.17543447538066398,0.3189795180966564
5216,0.5272277228195349,0.0792060906717568
5217,0.11633742792361296,0.9930188066775488
5218,0.2831511121630441,0.7664153803527392
5219,0.9207421242821692,0.5758646120261086
5220,0.9128828104179738,0.9233773345880624
5221,0.8213946948858885,0.9091921134174783
5222,0.1806369471273557,0.366586911810233
5223,0.9651703694673117,0.23096757387532096
5224,0.6183996371079234,0.5977179025294533
5225,0.44270087286955717,0.619399096495332
5226,0.47357031864746024,0.5184899946950585
5227,0.2963455078640699,0.8099315175344077
5228,0.678950671422738,0.3330476894818823
5229,0.12393460195694798,0.8635918495393339
5230,0.9688550904248167,0.9445000474677654
5231,0.5475047698931325,0.7291838179177567
5232,0.9126675938780734,0.40516017153979283
5233,0.20425030878011619,0.0451145875372725
5234,0.8349396674125175,0.39320008675409485
5235,0.8309902021805711,0.8884122420308209
5236,0.4523280488570817,0.3566403406105564
5237,0.2775171409722032,0.3705228120951268
5238,0.2305883198187632,0.6357389168431374
5239,0.49789119395329207,0.2664075587565097
5240,0.05729677297980374,0.20740970112555887
5241,0.9868634715615135,0.3097301733935555
5242,0.2143665343589925,0.7836553954481276
5243,0.858342971586782,0.4512380139090209
5244,0.1703234590451808,0.06807894494106968
5245,0.6263761723536887,0.15884756416986873
5246,0.504328748446111,0.12668282658017307
5247,0.2532751337873168,0.17573249413998157
5248,0.7951735634334263,0.6344953211104719
5249,0.4820806255946311,0.9180033423281283
5250,0.329074368965381,0.5061383639709415
5251,0.7529192011584152,0.6778089726990575
5252,0.313013869483496,0.35743074383526824
5253,0.8241044091173002,0.4999086757888805
5254,0.722804034465367,0.042028603619436875
5255,0.1674072594230097,0.9273914119525327
5256,0.6138091225241353,0.4678615162772735
5257,0.2899222631426166,0.243105162224524
5258,0.7234766379573739,0.03766082251389996
5259,0.4718541495836592,0.29131672142337
5260,0.45269205256024936,0.6427201090014354
5261,0.3953273801111278,0.49999217723961736
5262,0.2672775277249876,0.6315450879352971
5263,0.13340847386671625,0.38635283764133993
5264,0.1962202778999788,0.874463280866496
5265,0.87421066494389,0.08465110209878793
5266,0.8586457119596403,0.8371113699015955
5267,0.2584809056755532,0.5611296604762621
5268,0.28858168902275233,0.5072837289206878
5269,0.19244740539810035,0.6572424982807697
5270,0.46354252587237516,0.8245638024119111
5271,0.7592323370088042,0.584955652846246
5272,0.4178881069728584,0.6425465132674544
5273,0.44541389283044913,0.7333089240671389
5274,0.07129680135813393,0.6282469247533583
5275,0.2853404261569215,0.09474850424908765
5276,0.7165424193798297,0.9969140149180111
5277,0.9284425167964969,0.5341913251984378
5278,0.33337979872402723,0.5794492730822994
5279,0.11427715472610535,0.8864648204498143
5280,0.656139481652593,0.66713800925462
5281,0.7362681351305302,0.6555778034160793
5282,0.45854713882251974,0.37631255024492566
5283,0.8017621900894503,0.2925824761140585
5284,0.217128833391298,0.3218149145417416
5285,0.2843028075454304,0.6026974410290591
5286,0.27728641604878307,0.42322526695747514
5287,0.3527945318970804,0.016572157157718242
5288,0.4176975942299224,0.6782638057317267
5289,0.2434662223064649,0.43444683389608907
5290,0.9367983047556124,0.3315512347807063
5291,0.7691080275779162,0.02274717717029787
5292,0.39861950203712077,0.9065604589196296
5293,0.5979707378884641,0.07881728887530447
5294,0.094191691416405,0.9647375394042436
5295,0.07975763551879564,0.37587818023187064
5296,0.48658016439833685,0.12833824896447785
5297,0.9528230428475993,0.052719900629650776
5298,0.09688113960292244,0.06952260296547846
5299,0.2813133063173449,0.06632980892116433
5300,0.03273927561600659,0.33634411085777544
5301,0.24900527822273097,0.8488039979359144
5302,0.03171108943955558,0.37582128783124996
5303,0.9682802106106096,0.012857694414643966
5304,0.8854997325155417,0.8763203718411551
5305,0.5940043887095546,0.6610373870146082
5306,0.4317610414846619,0.9354620757362484
5307,0.6078242327123062,0.7282341589984098
5308,0.7018791957301457,0.33857416485868724
5309,0.48364263655787454,0.17946078609196953
5310,0.5817926281978342,0.11713414525546463
5311,0.18870212099920125,0.927163103811248
5312,0.5165476335755306,0.6743087353357833
5313,0.6160775039419892,0.19818337359423363
5314,0.41460875301370803,0.3216048060733836
5315,0.3293119013911634,0.4362707744436969
5316,0.745126681283641,0.23142861533710468
5317,0.34413233415416083,0.7476312543143591
5318,0.8321401289813873,0.0335897447153902
5319,0.7791477901763971,0.05580588454748641
5320,0.13690949470592173,0.5353312766028874
5321,0.03787752242660035,0.48688053467471165
5322,0.6075194238720086,0.4498792892438079
5323,0.5789570168494047,0.1816659886812945
5324,0.530582187944363,0.7202434832510174
5325,0.49483278090824967,0.6365451430055651
5326,0.6545487249524093,0.5837378957270966
5327,0.000420275144474709,0.33922247247286663
5328,0.0635643531864343,0.3327646347071893
5329,0.32608400440126845,0.3050088920409346
5330,0.49386197211866356,0.322002007700969
5331,0.3381653983789335,0.5011969791960895
5332,0.5458505547353302,0.6826873101952223
5333,0.11027343669453331,0.5956118690305418
5334,0.36565052502120404,0.6515615581654854
5335,0.4883740313762678,0.29162291351045083
5336,0.10234534093288022,0.24278751719807914
5337,0.11814505891788055,0.4715332338753001
5338,0.6640052328184272,0.8555504339410808
5339,0.9359479793049152,0.6192930053498813
5340,0.47768817771118516,0.9808698429215862
5341,0.5052027918888269,0.9862832804178547
5342,0.9433232755136319,0.46900146768172307
5343,0.43429155761110205,0.1505364238169362
5344,0.13820876979185676,0.6010752901437402
5345,0.874793891736676,0.8058446996858913
5346,0.6609384183124353,0.7073857888363735
5347,0.39199657709896407,0.7602247700002568
5348,0.28647130228880385,0.9227005075483351
5349,0.7231775679267839,0.403760395572465
5350,0.44538414545607946,0.6045304745446263
5351,0.5713326803275071,0.9664347260180942
5352,0.3883582644110351,0.14254122160899946
5353,0.13734995626721064,0.3840628339406249
5354,0.44071498300913486,0.7555242052198211
5355,0.09671943452987794,0.9213031325306053
5356,0.5635361436584667,0.4533781845712518
5357,0.35196646784989466,0.970018106272914
5358,0.5004251531792921,0.806516741590229
5359,0.6455494843635473,0.24010461853819542
5360,0.7501836981392389,0.10791917962672169
5361,0.33741462618923496,0.5857032606344911
5362,0.9276223624719411,0.9250639583740998
5363,0.5490460659140004,0.45095200381496736
5364,0.8172298166049783,0.9821209318428582
5365,0.1815276798706165,0.7006571334089752
5366,0.9357155854514407,0.4194093014624457
5367,0.5718446823637209,0.08560121643487392
5368,0.9935764870576451,0.07084064583080836
5369,0.040017977841206816,0.1764868742731602
5370,0.5821535771629557,0.5834780350754685
5371,0.2551713777962939,0.07099576086527569
5372,0.6653466223112059,0.2995215825036917
5373,0.4806811844374431,0.6444327183171251
5374,0.8086668401065594,0.6413442412487567
5375,0.2635816709434528,0.7013755225812494
5376,0.01714354661160314,0.1599123361892794
5377,0.13158790121394578,0.2697415743651198
5378,0.5978557027866392,0.16175527106080095
5379,0.1607967350449398,0.7272305890748348
5380,0.5107259003029792,0.33498350771492896
5381,0.7702063921700262,0.3845541834329614
5382,0.8588332016294977,0.48862617311268725
5383,0.40961978696734636,0.6048334165487517
5384,0.47975956019002924,0.9387806767920919
5385,0.3189281138213948,0.9819505349690911
5386,0.2248089961823118,0.831584508025922
5387,0.364798836114257,0.09958184326523492
5388,0.1740385723179386,0.6135646006124011
5389,0.06628494759382911,0.37821542643434725
5390,0.05111420948575913,0.31061587466639834
5391,0.07651882715361139,0.25378636556067186
5392,0.05192797074649854,0.17971763950300348
5393,0.753404336400984,0.46646528515649616
5394,0.4666818913382859,0.33308685532144433
5395,0.5225477225717845,0.5018914967081257
5396,0.4595732639821122,0.25728140730813176
5397,0.04784774735935393,0.945851316197275
5398,0.17708986866152374,0.23860920249452097
5399,0.34942259422942185,0.8163633886297148
5400,0.7455412138931179,0.19173716362373372
5401,0.3111819016333585,0.9207138463204526
5402,0.034220751856556514,0.09487888917673354
5403,0.14817645314530303,0.2766350038062397
5404,0.40164801310824605,0.902922911314043
5405,0.4981563102911023,0.6797694570104986
5406,0.5131070625563651,0.4878286729771245
5407,0.7904003848277034,0.9998296019620797
5408,0.25926779921132503,0.13092737461694687
5409,0.513901344739786,0.680172540638636
5410,0.13990104158404332,0.5279633841775272
5411,0.31680590301603356,0.3073747806035389
5412,0.5568119904756602,0.13412900039323816
5413,0.3391239244207386,0.6703083293210501
